Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 0.11 Dist: 02335.00 Q: 47 
   theta: 0.77 Dist: 02350.00 Q: 47 
   theta: 1.41 Dist: 02348.00 Q: 47 
   theta: 2.06 Dist: 02352.00 Q: 47 
   theta: 2.72 Dist: 02351.00 Q: 47 
   theta: 3.36 Dist: 02357.00 Q: 47 
   theta: 4.02 Dist: 02358.00 Q: 47 
   theta: 4.67 Dist: 02354.00 Q: 47 
   theta: 5.33 Dist: 02363.00 Q: 47 
   theta: 5.97 Dist: 02357.00 Q: 47 
   theta: 6.62 Dist: 02365.00 Q: 47 
   theta: 7.28 Dist: 02374.00 Q: 47 
   theta: 8.05 Dist: 02380.00 Q: 47 
   theta: 8.58 Dist: 02377.00 Q: 47 
   theta: 9.23 Dist: 02382.00 Q: 47 
   theta: 9.89 Dist: 02392.00 Q: 47 
   theta: 10.55 Dist: 02399.00 Q: 47 
   theta: 11.19 Dist: 02410.00 Q: 47 
   theta: 11.84 Dist: 02420.00 Q: 47 
   theta: 12.48 Dist: 02423.00 Q: 47 
   theta: 13.14 Dist: 02428.00 Q: 47 
   theta: 13.80 Dist: 02433.00 Q: 47 
   theta: 14.45 Dist: 02440.00 Q: 47 
   theta: 15.09 Dist: 02455.00 Q: 47 
   theta: 15.75 Dist: 02473.00 Q: 47 
   theta: 16.41 Dist: 02478.00 Q: 47 
   theta: 17.06 Dist: 02482.00 Q: 47 
   theta: 17.72 Dist: 02487.00 Q: 47 
   theta: 18.38 Dist: 02515.00 Q: 47 
   theta: 19.03 Dist: 02505.00 Q: 47 
   theta: 19.69 Dist: 02521.00 Q: 47 
   theta: 20.34 Dist: 02532.00 Q: 47 
   theta: 21.00 Dist: 02555.00 Q: 47 
   theta: 21.66 Dist: 02562.00 Q: 47 
   theta: 23.31 Dist: 00967.00 Q: 47 
   theta: 23.97 Dist: 00911.00 Q: 47 
   theta: 24.75 Dist: 00892.00 Q: 47 
   theta: 25.41 Dist: 00831.00 Q: 47 
   theta: 26.06 Dist: 00813.00 Q: 47 
   theta: 26.84 Dist: 00797.00 Q: 47 
   theta: 27.50 Dist: 00775.00 Q: 47 
   theta: 28.28 Dist: 00763.00 Q: 47 
   theta: 28.83 Dist: 00752.00 Q: 47 
   theta: 29.59 Dist: 00742.00 Q: 47 
   theta: 30.25 Dist: 00735.00 Q: 47 
   theta: 31.03 Dist: 00731.00 Q: 47 
   theta: 31.69 Dist: 00724.00 Q: 47 
   theta: 32.22 Dist: 00721.00 Q: 47 
   theta: 32.88 Dist: 00719.00 Q: 47 
   theta: 33.66 Dist: 00714.00 Q: 47 
   theta: 34.31 Dist: 00716.00 Q: 47 
   theta: 34.84 Dist: 00716.00 Q: 47 
   theta: 35.62 Dist: 00714.00 Q: 47 
   theta: 36.16 Dist: 00713.00 Q: 47 
   theta: 36.94 Dist: 00718.00 Q: 47 
   theta: 37.47 Dist: 00723.00 Q: 47 
   theta: 38.25 Dist: 00729.00 Q: 47 
   theta: 38.78 Dist: 00734.00 Q: 47 
   theta: 39.31 Dist: 00748.00 Q: 47 
   theta: 40.08 Dist: 00762.00 Q: 47 
   theta: 40.56 Dist: 00000.00 Q: 0 
   theta: 41.23 Dist: 00000.00 Q: 0 
   theta: 41.86 Dist: 03323.00 Q: 47 
   theta: 41.89 Dist: 00000.00 Q: 0 
   theta: 42.52 Dist: 03366.00 Q: 47 
   theta: 42.56 Dist: 00000.00 Q: 0 
   theta: 43.17 Dist: 03394.00 Q: 47 
   theta: 43.83 Dist: 03415.00 Q: 47 
   theta: 44.48 Dist: 03490.00 Q: 47 
   theta: 45.12 Dist: 03519.00 Q: 47 
   theta: 45.78 Dist: 03560.00 Q: 47 
   theta: 46.44 Dist: 03591.00 Q: 47 
   theta: 47.11 Dist: 03544.00 Q: 47 
   theta: 47.75 Dist: 03522.00 Q: 47 
   theta: 48.41 Dist: 03506.00 Q: 47 
   theta: 49.06 Dist: 03494.00 Q: 47 
   theta: 49.72 Dist: 03534.00 Q: 47 
   theta: 50.38 Dist: 03579.00 Q: 47 
   theta: 51.03 Dist: 03640.00 Q: 47 
   theta: 51.69 Dist: 03658.00 Q: 47 
   theta: 52.33 Dist: 03645.00 Q: 47 
   theta: 52.98 Dist: 03590.00 Q: 47 
   theta: 53.64 Dist: 03644.00 Q: 47 
   theta: 54.30 Dist: 03562.00 Q: 47 
   theta: 54.95 Dist: 03540.00 Q: 47 
   theta: 55.61 Dist: 03527.00 Q: 47 
   theta: 56.27 Dist: 03502.00 Q: 47 
   theta: 56.92 Dist: 03465.00 Q: 47 
   theta: 57.58 Dist: 03453.00 Q: 47 
   theta: 58.23 Dist: 03412.00 Q: 47 
   theta: 58.89 Dist: 03410.00 Q: 47 
   theta: 59.53 Dist: 03381.00 Q: 47 
   theta: 60.19 Dist: 03375.00 Q: 47 
   theta: 60.84 Dist: 03354.00 Q: 47 
   theta: 61.50 Dist: 03353.00 Q: 47 
   theta: 62.16 Dist: 03313.00 Q: 47 
   theta: 62.81 Dist: 03306.00 Q: 47 
   theta: 63.47 Dist: 03271.00 Q: 47 
   theta: 64.12 Dist: 03258.00 Q: 47 
   theta: 64.78 Dist: 03254.00 Q: 47 
   theta: 65.44 Dist: 03241.00 Q: 47 
   theta: 66.09 Dist: 03217.00 Q: 47 
   theta: 66.73 Dist: 03230.00 Q: 47 
   theta: 67.39 Dist: 03191.00 Q: 47 
   theta: 68.05 Dist: 03163.00 Q: 47 
   theta: 68.70 Dist: 03161.00 Q: 47 
   theta: 69.36 Dist: 03145.00 Q: 47 
   theta: 70.02 Dist: 03160.00 Q: 47 
   theta: 70.67 Dist: 03106.00 Q: 47 
   theta: 71.33 Dist: 03120.00 Q: 47 
   theta: 71.98 Dist: 03094.00 Q: 47 
   theta: 72.64 Dist: 03100.00 Q: 47 
   theta: 73.28 Dist: 03079.00 Q: 47 
   theta: 73.94 Dist: 03070.00 Q: 47 
   theta: 74.59 Dist: 03059.00 Q: 47 
   theta: 75.25 Dist: 03055.00 Q: 47 
   theta: 75.91 Dist: 03029.00 Q: 47 
   theta: 76.56 Dist: 03008.00 Q: 47 
   theta: 77.22 Dist: 03005.00 Q: 47 
   theta: 77.88 Dist: 03017.00 Q: 47 
   theta: 78.53 Dist: 03058.00 Q: 47 
   theta: 79.19 Dist: 03005.00 Q: 47 
   theta: 79.84 Dist: 03030.00 Q: 47 
   theta: 80.50 Dist: 03024.00 Q: 47 
   theta: 81.17 Dist: 03021.00 Q: 47 
   theta: 81.83 Dist: 03029.00 Q: 47 
   theta: 82.50 Dist: 03004.00 Q: 47 
   theta: 83.17 Dist: 03003.00 Q: 47 
