Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 0.08 Dist: 02422.00 Q: 47 
   theta: 0.73 Dist: 02398.00 Q: 47 
   theta: 1.41 Dist: 02413.00 Q: 47 
   theta: 2.03 Dist: 02406.00 Q: 47 
   theta: 2.69 Dist: 02418.00 Q: 47 
   theta: 3.34 Dist: 02421.00 Q: 47 
   theta: 4.00 Dist: 02425.00 Q: 47 
   theta: 4.64 Dist: 02424.00 Q: 47 
   theta: 5.30 Dist: 02424.00 Q: 47 
   theta: 5.95 Dist: 02421.00 Q: 47 
   theta: 6.59 Dist: 02425.00 Q: 47 
   theta: 7.25 Dist: 02433.00 Q: 47 
   theta: 7.91 Dist: 02435.00 Q: 47 
   theta: 8.56 Dist: 02437.00 Q: 47 
   theta: 9.20 Dist: 02434.00 Q: 47 
   theta: 9.86 Dist: 02453.00 Q: 47 
   theta: 10.52 Dist: 02456.00 Q: 47 
   theta: 11.16 Dist: 02454.00 Q: 47 
   theta: 11.81 Dist: 02466.00 Q: 47 
   theta: 12.47 Dist: 02475.00 Q: 47 
   theta: 13.12 Dist: 02480.00 Q: 47 
   theta: 13.77 Dist: 02484.00 Q: 47 
   theta: 14.42 Dist: 02487.00 Q: 47 
   theta: 15.08 Dist: 02493.00 Q: 47 
   theta: 15.73 Dist: 02515.00 Q: 47 
   theta: 16.38 Dist: 02507.00 Q: 47 
   theta: 17.03 Dist: 02522.00 Q: 47 
   theta: 17.69 Dist: 02528.00 Q: 47 
   theta: 18.34 Dist: 02530.00 Q: 47 
   theta: 19.00 Dist: 02538.00 Q: 47 
   theta: 19.66 Dist: 02558.00 Q: 47 
   theta: 20.31 Dist: 02563.00 Q: 47 
   theta: 20.97 Dist: 02590.00 Q: 47 
   theta: 21.62 Dist: 02595.00 Q: 47 
   theta: 22.28 Dist: 02600.00 Q: 47 
   theta: 22.94 Dist: 02610.00 Q: 47 
   theta: 23.59 Dist: 02630.00 Q: 47 
   theta: 24.25 Dist: 02656.00 Q: 47 
   theta: 24.91 Dist: 02665.00 Q: 47 
   theta: 25.56 Dist: 02673.00 Q: 47 
   theta: 26.22 Dist: 02683.00 Q: 47 
   theta: 26.86 Dist: 02695.00 Q: 47 
   theta: 27.52 Dist: 02706.00 Q: 47 
   theta: 28.17 Dist: 02742.00 Q: 47 
   theta: 28.83 Dist: 02757.00 Q: 47 
   theta: 29.48 Dist: 02770.00 Q: 47 
   theta: 30.14 Dist: 02780.00 Q: 47 
   theta: 30.80 Dist: 02796.00 Q: 47 
   theta: 31.33 Dist: 02824.00 Q: 47 
   theta: 32.11 Dist: 02850.00 Q: 47 
   theta: 32.77 Dist: 02867.00 Q: 47 
   theta: 33.42 Dist: 02886.00 Q: 47 
   theta: 33.95 Dist: 02914.00 Q: 47 
   theta: 34.73 Dist: 02930.00 Q: 47 
   theta: 35.27 Dist: 02964.00 Q: 47 
   theta: 35.92 Dist: 02998.00 Q: 47 
   theta: 36.58 Dist: 03030.00 Q: 47 
   theta: 37.22 Dist: 03063.00 Q: 47 
   theta: 37.88 Dist: 03075.00 Q: 47 
   theta: 38.53 Dist: 03127.00 Q: 47 
   theta: 39.19 Dist: 03137.00 Q: 47 
   theta: 39.84 Dist: 03175.00 Q: 47 
   theta: 40.50 Dist: 03201.00 Q: 47 
   theta: 41.16 Dist: 03105.00 Q: 47 
   theta: 41.94 Dist: 02645.00 Q: 47 
   theta: 42.58 Dist: 02605.00 Q: 47 
   theta: 43.23 Dist: 02565.00 Q: 47 
   theta: 43.89 Dist: 02541.00 Q: 47 
   theta: 44.55 Dist: 02543.00 Q: 47 
   theta: 45.20 Dist: 02537.00 Q: 47 
   theta: 45.86 Dist: 02506.00 Q: 47 
   theta: 46.52 Dist: 02488.00 Q: 47 
   theta: 47.17 Dist: 02507.00 Q: 47 
   theta: 47.81 Dist: 02510.00 Q: 47 
   theta: 48.47 Dist: 02513.00 Q: 47 
   theta: 49.12 Dist: 02521.00 Q: 47 
   theta: 49.66 Dist: 03735.00 Q: 47 
   theta: 50.31 Dist: 03752.00 Q: 47 
   theta: 50.97 Dist: 03712.00 Q: 47 
   theta: 51.62 Dist: 03681.00 Q: 47 
   theta: 52.28 Dist: 03654.00 Q: 47 
   theta: 52.92 Dist: 03693.00 Q: 47 
   theta: 53.58 Dist: 03735.00 Q: 47 
   theta: 54.23 Dist: 03818.00 Q: 47 
   theta: 54.77 Dist: 03844.00 Q: 47 
   theta: 55.42 Dist: 03817.00 Q: 47 
   theta: 56.08 Dist: 03760.00 Q: 47 
   theta: 56.86 Dist: 03814.00 Q: 47 
   theta: 57.52 Dist: 03747.00 Q: 47 
   theta: 58.16 Dist: 03707.00 Q: 47 
   theta: 58.81 Dist: 03688.00 Q: 47 
   theta: 59.47 Dist: 03677.00 Q: 47 
   theta: 60.11 Dist: 03681.00 Q: 47 
   theta: 60.77 Dist: 03639.00 Q: 47 
   theta: 61.42 Dist: 03611.00 Q: 47 
   theta: 62.08 Dist: 03606.00 Q: 47 
   theta: 62.72 Dist: 03558.00 Q: 47 
   theta: 63.38 Dist: 03537.00 Q: 47 
   theta: 64.03 Dist: 03515.00 Q: 47 
   theta: 64.69 Dist: 03555.00 Q: 47 
   theta: 65.33 Dist: 03472.00 Q: 47 
   theta: 65.98 Dist: 03448.00 Q: 47 
   theta: 66.64 Dist: 03450.00 Q: 47 
   theta: 67.28 Dist: 03425.00 Q: 47 
   theta: 67.94 Dist: 03423.00 Q: 47 
   theta: 68.59 Dist: 03385.00 Q: 47 
   theta: 69.23 Dist: 03379.00 Q: 47 
   theta: 69.89 Dist: 03370.00 Q: 47 
   theta: 70.55 Dist: 03356.00 Q: 47 
   theta: 71.20 Dist: 03352.00 Q: 47 
   theta: 71.84 Dist: 03354.00 Q: 47 
   theta: 72.50 Dist: 03322.00 Q: 47 
   theta: 73.16 Dist: 03315.00 Q: 47 
   theta: 73.80 Dist: 03310.00 Q: 47 
   theta: 74.45 Dist: 03298.00 Q: 47 
   theta: 75.11 Dist: 03276.00 Q: 47 
   theta: 75.77 Dist: 03266.00 Q: 47 
   theta: 76.41 Dist: 03249.00 Q: 47 
   theta: 77.06 Dist: 03245.00 Q: 47 
   theta: 77.72 Dist: 03229.00 Q: 47 
   theta: 78.38 Dist: 03204.00 Q: 47 
   theta: 79.03 Dist: 03201.00 Q: 47 
   theta: 79.69 Dist: 03195.00 Q: 47 
   theta: 80.36 Dist: 03131.00 Q: 47 
   theta: 81.02 Dist: 03183.00 Q: 47 
   theta: 81.69 Dist: 03231.00 Q: 47 
   theta: 82.34 Dist: 03203.00 Q: 47 
   theta: 83.02 Dist: 03201.00 Q: 47 
   theta: 83.67 Dist: 03195.00 Q: 47 
   theta: 84.33 Dist: 03197.00 Q: 47 
   theta: 85.00 Dist: 03191.00 Q: 47 
   theta: 85.66 Dist: 03197.00 Q: 47 
   theta: 86.33 Dist: 03193.00 Q: 47 
   theta: 86.98 Dist: 03193.00 Q: 47 
   theta: 87.66 Dist: 03191.00 Q: 47 
   theta: 88.31 Dist: 03176.00 Q: 47 
   theta: 88.98 Dist: 03186.00 Q: 47 
   theta: 89.64 Dist: 03191.00 Q: 47 
   theta: 90.97 Dist: 02929.00 Q: 47 
   theta: 91.62 Dist: 02954.00 Q: 47 
   theta: 92.30 Dist: 02956.00 Q: 47 
   theta: 92.44 Dist: 00000.00 Q: 0 
   theta: 93.08 Dist: 02968.00 Q: 47 
   theta: 93.75 Dist: 02979.00 Q: 47 
   theta: 94.28 Dist: 02989.00 Q: 47 
   theta: 94.94 Dist: 03020.00 Q: 47 
   theta: 95.62 Dist: 03032.00 Q: 47 
   theta: 96.27 Dist: 03047.00 Q: 47 
   theta: 96.94 Dist: 03062.00 Q: 47 
   theta: 97.59 Dist: 03076.00 Q: 47 
   theta: 98.27 Dist: 03091.00 Q: 47 
   theta: 98.92 Dist: 03125.00 Q: 47 
   theta: 99.59 Dist: 03136.00 Q: 47 
   theta: 100.25 Dist: 03150.00 Q: 47 
   theta: 100.91 Dist: 03178.00 Q: 47 
   theta: 101.56 Dist: 03193.00 Q: 47 
   theta: 102.22 Dist: 03215.00 Q: 47 
   theta: 102.88 Dist: 03242.00 Q: 47 
   theta: 103.53 Dist: 03264.00 Q: 47 
   theta: 104.19 Dist: 03277.00 Q: 47 
   theta: 104.84 Dist: 03297.00 Q: 47 
   theta: 105.50 Dist: 03349.00 Q: 47 
   theta: 106.17 Dist: 03379.00 Q: 47 
