b'Ultra simple LIDAR data grabber for RPLIDAR.'
b'Version: 1.11.0'
b'RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00'
b'Firmware Ver: 1.25'
b'Hardware Rev: 5'
b'RPLidar health status : 0'
b'   theta: 0.02 Dist: 02377.00 Q: 47'
b'   theta: 0.80 Dist: 02391.00 Q: 47'
b'   theta: 1.33 Dist: 02396.00 Q: 47'
b'   theta: 1.97 Dist: 02413.00 Q: 47'
b'   theta: 2.62 Dist: 02405.00 Q: 47'
b'   theta: 3.28 Dist: 02414.00 Q: 47'
b'   theta: 3.92 Dist: 02415.00 Q: 47'
b'   theta: 4.58 Dist: 02419.00 Q: 47'
b'   theta: 5.23 Dist: 02424.00 Q: 47'
b'   theta: 5.89 Dist: 02438.00 Q: 47'
b'   theta: 6.53 Dist: 02442.00 Q: 47'
b'   theta: 7.19 Dist: 02446.00 Q: 47'
b'   theta: 7.84 Dist: 02445.00 Q: 47'
b'   theta: 8.48 Dist: 02447.00 Q: 47'
b'   theta: 9.14 Dist: 02454.00 Q: 47'
b'   theta: 9.80 Dist: 02461.00 Q: 47'
b'   theta: 10.44 Dist: 02467.00 Q: 47'
b'   theta: 11.09 Dist: 02479.00 Q: 47'
b'   theta: 11.75 Dist: 02483.00 Q: 47'
b'   theta: 12.39 Dist: 02491.00 Q: 47'
b'   theta: 13.05 Dist: 02509.00 Q: 47'
b'   theta: 13.70 Dist: 02511.00 Q: 47'
b'   theta: 14.34 Dist: 02520.00 Q: 47'
b'   theta: 15.00 Dist: 02527.00 Q: 47'
b'   theta: 15.66 Dist: 02532.00 Q: 47'
b'   theta: 16.31 Dist: 02541.00 Q: 47'
b'   theta: 16.95 Dist: 02552.00 Q: 47'
b'   theta: 17.61 Dist: 02563.00 Q: 47'
b'   theta: 18.28 Dist: 02590.00 Q: 47'
b'   theta: 18.92 Dist: 02593.00 Q: 47'
b'   theta: 19.58 Dist: 02608.00 Q: 47'
b'   theta: 20.23 Dist: 02633.00 Q: 47'
b'   theta: 20.89 Dist: 02635.00 Q: 47'
b'   theta: 21.55 Dist: 02659.00 Q: 47'
b'   theta: 22.20 Dist: 02667.00 Q: 47'
b'   theta: 22.86 Dist: 02681.00 Q: 47'
b'   theta: 23.52 Dist: 02691.00 Q: 47'
b'   theta: 24.17 Dist: 02701.00 Q: 47'
b'   theta: 24.83 Dist: 02729.00 Q: 47'
b'   theta: 25.48 Dist: 02753.00 Q: 47'
b'   theta: 26.14 Dist: 02768.00 Q: 47'
b'   theta: 26.80 Dist: 02787.00 Q: 47'
b'   theta: 27.44 Dist: 02796.00 Q: 47'
b'   theta: 28.09 Dist: 02838.00 Q: 47'
b'   theta: 28.75 Dist: 02853.00 Q: 47'
b'   theta: 29.41 Dist: 02867.00 Q: 47'
b'   theta: 30.06 Dist: 02899.00 Q: 47'
b'   theta: 30.72 Dist: 02948.00 Q: 47'
b'   theta: 31.25 Dist: 02960.00 Q: 47'
b'   theta: 31.91 Dist: 02991.00 Q: 47'
b'   theta: 32.56 Dist: 03014.00 Q: 47'
b'   theta: 33.22 Dist: 03032.00 Q: 47'
b'   theta: 33.88 Dist: 03067.00 Q: 47'
b'   theta: 34.53 Dist: 03082.00 Q: 47'
b'   theta: 35.19 Dist: 03127.00 Q: 47'
b'   theta: 35.86 Dist: 03143.00 Q: 47'
b'   theta: 36.50 Dist: 03171.00 Q: 47'
b'   theta: 37.16 Dist: 03230.00 Q: 47'
b'   theta: 37.80 Dist: 03250.00 Q: 47'
b'   theta: 38.45 Dist: 03270.00 Q: 47'
b'   theta: 39.11 Dist: 03309.00 Q: 47'
b'   theta: 39.77 Dist: 03363.00 Q: 47'
b'   theta: 40.42 Dist: 03394.00 Q: 47'
b'   theta: 41.08 Dist: 03420.00 Q: 47'
b'   theta: 41.72 Dist: 03490.00 Q: 47'
b'   theta: 42.38 Dist: 03523.00 Q: 47'
b'   theta: 43.03 Dist: 03551.00 Q: 47'
b'   theta: 43.69 Dist: 03599.00 Q: 47'
b'   theta: 44.34 Dist: 03654.00 Q: 47'
b'   theta: 45.00 Dist: 03627.00 Q: 47'
b'   theta: 45.64 Dist: 03602.00 Q: 47'
b'   theta: 46.30 Dist: 03559.00 Q: 47'
b'   theta: 46.95 Dist: 03541.00 Q: 47'
b'   theta: 47.61 Dist: 03571.00 Q: 47'
b'   theta: 48.27 Dist: 03598.00 Q: 47'
b'   theta: 48.92 Dist: 03670.00 Q: 47'
b'   theta: 49.58 Dist: 03734.00 Q: 47'
b'   theta: 50.22 Dist: 03693.00 Q: 47'
b'   theta: 50.88 Dist: 03661.00 Q: 47'
b'   theta: 51.53 Dist: 03578.00 Q: 47'
b'   theta: 52.19 Dist: 03645.00 Q: 47'
b'   theta: 52.84 Dist: 03598.00 Q: 47'
b'   theta: 53.50 Dist: 03571.00 Q: 47'
b'   theta: 54.14 Dist: 03562.00 Q: 47'
b'   theta: 54.80 Dist: 03536.00 Q: 47'
b'   theta: 55.45 Dist: 03512.00 Q: 47'
b'   theta: 56.11 Dist: 03502.00 Q: 47'
b'   theta: 56.77 Dist: 03491.00 Q: 47'
b'   theta: 57.42 Dist: 03471.00 Q: 47'
b'   theta: 58.08 Dist: 03421.00 Q: 47'
b'   theta: 58.72 Dist: 03400.00 Q: 47'
b'   theta: 59.38 Dist: 03387.00 Q: 47'
b'   theta: 60.03 Dist: 03373.00 Q: 47'
b'   theta: 60.67 Dist: 03357.00 Q: 47'
b'   theta: 61.33 Dist: 03332.00 Q: 47'
b'   theta: 61.98 Dist: 03291.00 Q: 47'
b'   theta: 62.64 Dist: 03277.00 Q: 47'
b'   theta: 63.28 Dist: 03276.00 Q: 47'
b'   theta: 63.94 Dist: 03261.00 Q: 47'
b'   theta: 64.59 Dist: 03247.00 Q: 47'
b'   theta: 65.23 Dist: 03215.00 Q: 47'
b'   theta: 65.89 Dist: 03233.00 Q: 47'
b'   theta: 66.55 Dist: 03204.00 Q: 47'
b'   theta: 67.20 Dist: 03203.00 Q: 47'
b'   theta: 67.84 Dist: 03194.00 Q: 47'
b'   theta: 68.50 Dist: 03179.00 Q: 47'
b'   theta: 69.16 Dist: 03177.00 Q: 47'
b'   theta: 69.80 Dist: 03167.00 Q: 47'
b'   theta: 70.45 Dist: 03161.00 Q: 47'
b'   theta: 71.11 Dist: 03157.00 Q: 47'
b'   theta: 71.77 Dist: 03131.00 Q: 47'
b'   theta: 72.42 Dist: 03148.00 Q: 47'
b'   theta: 73.06 Dist: 03127.00 Q: 47'
b'   theta: 73.72 Dist: 03125.00 Q: 47'
b'   theta: 74.36 Dist: 03098.00 Q: 47'
b'   theta: 75.02 Dist: 03096.00 Q: 47'
b'   theta: 75.67 Dist: 03091.00 Q: 47'
b'   theta: 76.33 Dist: 03082.00 Q: 47'
b'   theta: 76.97 Dist: 03076.00 Q: 47'
b'   theta: 77.62 Dist: 03080.00 Q: 47'
b'   theta: 78.28 Dist: 03077.00 Q: 47'
b'   theta: 78.94 Dist: 03073.00 Q: 47'
b'   theta: 79.59 Dist: 03067.00 Q: 47'
b'   theta: 80.27 Dist: 03074.00 Q: 47'
b'   theta: 80.92 Dist: 03069.00 Q: 47'
b'   theta: 81.59 Dist: 03070.00 Q: 47'
b'   theta: 82.27 Dist: 03060.00 Q: 47'
b'   theta: 82.92 Dist: 03072.00 Q: 47'
b'   theta: 83.58 Dist: 03059.00 Q: 47'
b'   theta: 84.25 Dist: 03030.00 Q: 47'
b'   theta: 84.91 Dist: 03038.00 Q: 47'
b'   theta: 85.58 Dist: 03071.00 Q: 47'
b'   theta: 86.23 Dist: 03078.00 Q: 47'
b'   theta: 86.91 Dist: 03079.00 Q: 47'
b'   theta: 87.56 Dist: 03091.00 Q: 47'
b'   theta: 88.23 Dist: 03083.00 Q: 47'
b'   theta: 88.89 Dist: 03077.00 Q: 47'
b'   theta: 89.56 Dist: 03083.00 Q: 47'
b'   theta: 90.22 Dist: 03088.00 Q: 47'
b'   theta: 90.89 Dist: 03082.00 Q: 47'
b'   theta: 91.55 Dist: 03096.00 Q: 47'
b'   theta: 92.22 Dist: 03092.00 Q: 47'
b'   theta: 92.88 Dist: 03098.00 Q: 47'
b'   theta: 93.55 Dist: 03122.00 Q: 47'
b'   theta: 94.22 Dist: 03126.00 Q: 47'
b'   theta: 94.88 Dist: 03127.00 Q: 47'
b'   theta: 95.53 Dist: 03131.00 Q: 47'
b'   theta: 96.20 Dist: 03153.00 Q: 47'
b'   theta: 96.86 Dist: 03164.00 Q: 47'
b'   theta: 97.53 Dist: 03165.00 Q: 47'
b'   theta: 98.19 Dist: 03175.00 Q: 47'
b'   theta: 98.86 Dist: 03175.00 Q: 47'
b'   theta: 99.52 Dist: 03188.00 Q: 47'
b'   theta: 100.19 Dist: 03196.00 Q: 47'
b'   theta: 100.84 Dist: 03199.00 Q: 47'
b'   theta: 101.50 Dist: 03210.00 Q: 47'
b'   theta: 102.16 Dist: 03237.00 Q: 47'
b'   theta: 102.81 Dist: 03309.00 Q: 47'
b'   theta: 103.47 Dist: 03240.00 Q: 47'
b'   theta: 104.12 Dist: 03252.00 Q: 47'
b'   theta: 104.78 Dist: 03266.00 Q: 47'
b'   theta: 105.44 Dist: 03297.00 Q: 47'
b'   theta: 106.09 Dist: 03304.00 Q: 47'
b'   theta: 106.75 Dist: 03315.00 Q: 47'
b'   theta: 107.41 Dist: 03333.00 Q: 47'
b'   theta: 108.06 Dist: 03360.00 Q: 47'
b'   theta: 108.72 Dist: 03372.00 Q: 47'
b'   theta: 109.38 Dist: 03377.00 Q: 47'
b'   theta: 110.03 Dist: 03392.00 Q: 47'
b'   theta: 110.70 Dist: 03408.00 Q: 47'
b'   theta: 111.36 Dist: 03446.00 Q: 47'
b'   theta: 112.02 Dist: 03459.00 Q: 47'
b'   theta: 112.67 Dist: 03467.00 Q: 47'
b'   theta: 113.33 Dist: 03492.00 Q: 47'
b'   theta: 113.98 Dist: 03522.00 Q: 47'
b'   theta: 114.64 Dist: 03538.00 Q: 47'
b'   theta: 115.31 Dist: 03565.00 Q: 47'
b'   theta: 115.95 Dist: 03599.00 Q: 47'
b'   theta: 116.61 Dist: 03622.00 Q: 47'
b'   theta: 117.27 Dist: 03652.00 Q: 47'
b'   theta: 117.92 Dist: 03671.00 Q: 47'
