Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 0.55 Dist: 02401.00 Q: 47 
   theta: 1.25 Dist: 02419.00 Q: 47 
   theta: 1.94 Dist: 02408.00 Q: 47 
   theta: 2.64 Dist: 02420.00 Q: 47 
   theta: 3.33 Dist: 02407.00 Q: 47 
   theta: 4.03 Dist: 02418.00 Q: 47 
   theta: 4.72 Dist: 02425.00 Q: 47 
   theta: 5.42 Dist: 02422.00 Q: 47 
   theta: 6.11 Dist: 02421.00 Q: 47 
   theta: 6.81 Dist: 02428.00 Q: 47 
   theta: 7.52 Dist: 02434.00 Q: 47 
   theta: 8.20 Dist: 02436.00 Q: 47 
   theta: 8.91 Dist: 02450.00 Q: 47 
   theta: 9.59 Dist: 02450.00 Q: 47 
   theta: 10.30 Dist: 02449.00 Q: 47 
   theta: 10.98 Dist: 02456.00 Q: 47 
   theta: 11.69 Dist: 02457.00 Q: 47 
   theta: 12.39 Dist: 02466.00 Q: 47 
   theta: 13.08 Dist: 02481.00 Q: 47 
   theta: 13.78 Dist: 02485.00 Q: 47 
   theta: 14.47 Dist: 02488.00 Q: 47 
   theta: 15.17 Dist: 02497.00 Q: 47 
   theta: 15.86 Dist: 02505.00 Q: 47 
   theta: 16.56 Dist: 02515.00 Q: 47 
   theta: 17.25 Dist: 02525.00 Q: 47 
   theta: 17.95 Dist: 02531.00 Q: 47 
   theta: 18.66 Dist: 02536.00 Q: 47 
   theta: 19.34 Dist: 02540.00 Q: 47 
   theta: 20.05 Dist: 02563.00 Q: 47 
   theta: 20.73 Dist: 02584.00 Q: 47 
   theta: 21.44 Dist: 02586.00 Q: 47 
   theta: 22.12 Dist: 02604.00 Q: 47 
   theta: 22.83 Dist: 02612.00 Q: 47 
   theta: 23.53 Dist: 02630.00 Q: 47 
   theta: 24.22 Dist: 02641.00 Q: 47 
   theta: 24.92 Dist: 02663.00 Q: 47 
   theta: 25.62 Dist: 02670.00 Q: 47 
   theta: 26.33 Dist: 02687.00 Q: 47 
   theta: 27.03 Dist: 02694.00 Q: 47 
   theta: 27.73 Dist: 02707.00 Q: 47 
   theta: 28.44 Dist: 02748.00 Q: 47 
   theta: 29.14 Dist: 02759.00 Q: 47 
   theta: 29.84 Dist: 02770.00 Q: 47 
   theta: 30.55 Dist: 02794.00 Q: 47 
   theta: 31.25 Dist: 02817.00 Q: 47 
   theta: 31.95 Dist: 02847.00 Q: 47 
   theta: 32.53 Dist: 02860.00 Q: 47 
   theta: 33.23 Dist: 02898.00 Q: 47 
   theta: 33.94 Dist: 02919.00 Q: 47 
   theta: 34.64 Dist: 02933.00 Q: 47 
   theta: 35.47 Dist: 02892.00 Q: 47 
   theta: 36.05 Dist: 03002.00 Q: 47 
   theta: 36.75 Dist: 03037.00 Q: 47 
   theta: 37.45 Dist: 03066.00 Q: 47 
   theta: 38.16 Dist: 03109.00 Q: 47 
   theta: 38.86 Dist: 03134.00 Q: 47 
   theta: 40.56 Dist: 00986.00 Q: 47 
   theta: 41.39 Dist: 00967.00 Q: 47 
   theta: 42.09 Dist: 00936.00 Q: 47 
   theta: 42.80 Dist: 00893.00 Q: 47 
   theta: 43.62 Dist: 00872.00 Q: 47 
   theta: 44.33 Dist: 00874.00 Q: 47 
   theta: 45.16 Dist: 00858.00 Q: 47 
   theta: 45.73 Dist: 00848.00 Q: 47 
   theta: 46.44 Dist: 00835.00 Q: 47 
   theta: 47.27 Dist: 00784.00 Q: 47 
   theta: 48.08 Dist: 00787.00 Q: 47 
   theta: 48.78 Dist: 00791.00 Q: 47 
   theta: 49.48 Dist: 00779.00 Q: 47 
   theta: 50.17 Dist: 00763.00 Q: 47 
   theta: 50.75 Dist: 00777.00 Q: 47 
   theta: 51.45 Dist: 00777.00 Q: 47 
   theta: 52.16 Dist: 00770.00 Q: 47 
   theta: 52.97 Dist: 00767.00 Q: 47 
   theta: 53.67 Dist: 00767.00 Q: 47 
   theta: 54.38 Dist: 00765.00 Q: 47 
   theta: 54.94 Dist: 00760.00 Q: 47 
   theta: 55.64 Dist: 00752.00 Q: 47 
   theta: 56.47 Dist: 00745.00 Q: 47 
   theta: 57.17 Dist: 00742.00 Q: 47 
   theta: 57.86 Dist: 00740.00 Q: 47 
   theta: 58.56 Dist: 00738.00 Q: 47 
   theta: 59.39 Dist: 00739.00 Q: 47 
   theta: 59.95 Dist: 00740.00 Q: 47 
   theta: 60.78 Dist: 00743.00 Q: 47 
   theta: 61.23 Dist: 00754.00 Q: 47 
   theta: 62.06 Dist: 00762.00 Q: 47 
   theta: 62.75 Dist: 00784.00 Q: 47 
   theta: 63.62 Dist: 00000.00 Q: 0 
   theta: 64.34 Dist: 00000.00 Q: 0 
   theta: 64.75 Dist: 03516.00 Q: 47 
   theta: 65.05 Dist: 00000.00 Q: 0 
   theta: 65.45 Dist: 03460.00 Q: 47 
   theta: 65.77 Dist: 00000.00 Q: 0 
   theta: 66.14 Dist: 03452.00 Q: 47 
   theta: 66.84 Dist: 03432.00 Q: 47 
   theta: 67.55 Dist: 03406.00 Q: 47 
   theta: 68.25 Dist: 03386.00 Q: 47 
   theta: 68.95 Dist: 03376.00 Q: 47 
   theta: 69.66 Dist: 03358.00 Q: 47 
   theta: 70.36 Dist: 03376.00 Q: 47 
   theta: 71.08 Dist: 03346.00 Q: 47 
   theta: 71.78 Dist: 03318.00 Q: 47 
   theta: 72.48 Dist: 03303.00 Q: 47 
   theta: 73.19 Dist: 03305.00 Q: 47 
   theta: 73.91 Dist: 03294.00 Q: 47 
   theta: 74.61 Dist: 03288.00 Q: 47 
   theta: 75.31 Dist: 03283.00 Q: 47 
   theta: 76.03 Dist: 03286.00 Q: 47 
   theta: 76.73 Dist: 03244.00 Q: 47 
   theta: 77.44 Dist: 03234.00 Q: 47 
   theta: 78.14 Dist: 03211.00 Q: 47 
   theta: 78.86 Dist: 03200.00 Q: 47 
   theta: 79.56 Dist: 03201.00 Q: 47 
   theta: 80.27 Dist: 03017.00 Q: 47 
   theta: 80.98 Dist: 03187.00 Q: 47 
   theta: 81.69 Dist: 03197.00 Q: 47 
   theta: 82.39 Dist: 03205.00 Q: 47 
   theta: 83.09 Dist: 03201.00 Q: 47 
   theta: 83.81 Dist: 03199.00 Q: 47 
   theta: 84.52 Dist: 03191.00 Q: 47 
   theta: 85.22 Dist: 03195.00 Q: 47 
   theta: 85.94 Dist: 03201.00 Q: 47 
   theta: 86.64 Dist: 03191.00 Q: 47 
   theta: 87.34 Dist: 03189.00 Q: 47 
   theta: 88.05 Dist: 03181.00 Q: 47 
   theta: 88.77 Dist: 03184.00 Q: 47 
   theta: 89.47 Dist: 03182.00 Q: 47 
   theta: 90.17 Dist: 03214.00 Q: 47 
   theta: 90.89 Dist: 03198.00 Q: 47 
   theta: 91.59 Dist: 03193.00 Q: 47 
   theta: 92.30 Dist: 03192.00 Q: 47 
   theta: 93.00 Dist: 03203.00 Q: 47 
   theta: 93.70 Dist: 03208.00 Q: 47 
   theta: 94.41 Dist: 03209.00 Q: 47 
   theta: 95.11 Dist: 03205.00 Q: 47 
   theta: 95.81 Dist: 03207.00 Q: 47 
   theta: 96.52 Dist: 03221.00 Q: 47 
   theta: 97.22 Dist: 03218.00 Q: 47 
   theta: 97.92 Dist: 03243.00 Q: 47 
   theta: 98.62 Dist: 03247.00 Q: 47 
   theta: 99.33 Dist: 03254.00 Q: 47 
   theta: 100.03 Dist: 03261.00 Q: 47 
   theta: 100.73 Dist: 03267.00 Q: 47 
   theta: 101.44 Dist: 03286.00 Q: 47 
   theta: 102.16 Dist: 03278.00 Q: 47 
   theta: 102.86 Dist: 03294.00 Q: 47 
   theta: 103.56 Dist: 03317.00 Q: 47 
   theta: 104.27 Dist: 03315.00 Q: 47 
   theta: 104.97 Dist: 03328.00 Q: 47 
   theta: 105.67 Dist: 03355.00 Q: 47 
   theta: 106.38 Dist: 03348.00 Q: 47 
   theta: 107.08 Dist: 03360.00 Q: 47 
   theta: 107.78 Dist: 03383.00 Q: 47 
